Date @20:00:00 UTC+1,Sale Type,Store Sales,Concept Sale,Game Milestones,Comments,,,,,,,
2024-10-06,,,,,,,,,,,,
2024-10-07,,,,,,,,,,,,
2024-10-08,,,,,,,,,,,,
2024-10-09,,,,,,,,,,,,
2024-10-10,,,,,,,,,,,,
2024-10-11,,,,,,,,,,,,
2024-10-12,,,,,,,,,,,,
2024-10-13,,,,,,,,,,,,
2024-10-14,,,,,,,,,,,,
2024-10-15,,,,,,,,,,,,
2024-10-16,,,,,,,,,,,,
2024-10-17,,,,,,,,,,,,
2024-10-18,,,,,,,,,,,,
2024-10-19,CITIZENCON 1,,,SQ42 Release 2026,CitizenCon 2954,,,,,,,
2024-10-20,CITIZENCON 2,,,,,,,,,,,
2024-10-21,CITIZENCON 3,,,,,,,,,,,
2024-10-22,CITIZENCON 4,,,,,,,,,,,
2024-10-23,CITIZENCON 5,,,,,,,,,,,
2024-10-24,CITIZENCON 6,,,,,,,,,,,
2024-10-25,,,,,,,,,,,,
2024-10-26,,,,,,,,,,,,
2024-10-27,,,,,,,,,,,,
2024-10-28,,,,,,,,,,,,
2024-10-29,,,,,,,,,,,,
2024-10-30,,,,,,,,,,,,
2024-10-31,,,,,,,,,,,,
2024-11-01,,,,,,,,,,,,
2024-11-02,,,,,,,,,,,,
2024-11-03,,,,,,,,,,,,
2024-11-04,,,,,,,,,,,,
2024-11-05,,,,,,,,,,,,
2024-11-06,,,,,,,,,,,,
2024-11-07,,,,,,,,,,,,
2024-11-08,,,,,,,,,,,,
2024-11-09,,,,,,,,,,,,
2024-11-10,,,,,,,,,,,,
2024-11-11,,,,,,,,,,,,
2024-11-12,,,,,,,,,,,,
2024-11-13,,,,,,,,,,,,
2024-11-14,,,,,,,,,,,,
2024-11-15,,,,,,,,,,,,
2024-11-16,,,,,,,,,,,,
2024-11-17,,,,,,,,,,,,
2024-11-18,,,,,,,,,,,,
2024-11-19,,,,,,,,,,,,
2024-11-20,,,,,,,,,,,,
2024-11-21,,,,,,,,,,,,
2024-11-22,IAE 1,CRUSADER,Interpit,,,,,,,,,
2024-11-23,IAE 2,AEGIS,,,,,,,,,,
2024-11-24,IAE 3,MISC,,,,,,,,,,
2024-11-25,IAE 4,ALIEN,,,,,,,,,,
2024-11-26,IAE 5,RSI,,,,,,,,,,
2024-11-27,IAE 6,ARGO,,,Pioneer hull limited,,,,,,,
2024-11-28,IAE 7,DRAKE,,,,,,,,,,
2024-11-29,IAE 8,ORIGIN,,,,,,,,,,
2024-11-30,IAE 9,ANVIL,Paladin / Medipin,,,,,,,,,
2024-12-01,IAE 10,Best in show,,,,,,,,,,
2024-12-02,IAE 11,Finale,,,,,,,,,,
2024-12-03,IAE 12,,,,,,,,,,,
2024-12-04,IAE 13,,,,,,,,,,,
2024-12-05,IAE 14,,,,,,,,,,,
2024-12-06,,,,,,,,,,,,
2024-12-07,,,,,,,,,,,,
2024-12-08,,,,,,,,,,,,
2024-12-09,,,,,,,,,,,,
2024-12-10,LUMINALIA 1,,,,,,,,,,,
2024-12-11,LUMINALIA 2,,,,,,,,,,,
2024-12-12,LUMINALIA 3,,,,,,,,,,,
2024-12-13,LUMINALIA 4,,,,,,,,,,,
2024-12-14,LUMINALIA 5,,,,,,,,,,,
2024-12-15,LUMINALIA 6,,,,,,,,,,,
2024-12-16,LUMINALIA 7,,,,,,,,,,,
2024-12-17,LUMINALIA 8,,,,,,,,,,,
2024-12-18,LUMINALIA 9,,,,,,,,,,,
2024-12-19,LUMINALIA 10,,,,,,,,,,,
2024-12-20,LUMINALIA 11,,,,,,,,,,,
2024-12-21,LUMINALIA 12,,,,,,,,,,,
2024-12-22,LUMINALIA 13,,,,,,,,,,,
2024-12-23,LUMINALIA 14,,,,,,,,,,,
2024-12-24,LUMINALIA 15,,,,,,,,,,,
2024-12-25,LUMINALIA 16,,,,,,,,,,,
2024-12-26,,,,,,,,,,,,
2024-12-27,,,,,,,,,,,,
2024-12-28,,,,,,,,,,,,
2024-12-29,,,,,,,,,,,,
2024-12-30,,,,,,,,,,,,
2024-12-31,,,,,,,,,,,,
2025-01-01,,,,,,,,,,,,
2025-01-02,,,,,,,,,,,,
2025-01-03,,,,,,,,,,,,
2025-01-04,,,,,,,,,,,,
2025-01-05,,,,,,,,,,,,
2025-01-06,,,,,,,,,,,,
2025-01-07,,,,,,,,,,,,
2025-01-08,,,,,,,,,,,,
2025-01-09,,,,,,,,,,,,
2025-01-10,,,,,,,,,,,,
2025-01-11,,,,,,,,,,,,
2025-01-12,,,,,,,,,,,,
2025-01-13,,,,,,,,,,,,
2025-01-14,,,,,,,,,,,,
2025-01-15,,,,,,,,,,,,
